Episode(timeslot),agent,reward,action
1803,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1804,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1805,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1806,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1807,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1808,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1809,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1810,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1811,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1812,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1813,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1814,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1815,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1816,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1817,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1818,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1819,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1820,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1821,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1822,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1823,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1824,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1825,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1826,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1827,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1828,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1829,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1830,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1831,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1832,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1833,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1834,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1835,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1836,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1837,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1838,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1839,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1840,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1841,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1842,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1843,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1844,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1845,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1846,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1847,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1848,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1849,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1850,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1851,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1852,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1853,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1854,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1855,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1856,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1857,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1858,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1859,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1860,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1861,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1862,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1863,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1864,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1865,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1866,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1867,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1868,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1869,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1870,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1871,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1872,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1873,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1874,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
