Episode(timeslot),agent,reward,action
2290,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2291,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2292,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2293,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2294,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2295,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2296,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2297,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2298,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2299,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2300,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2301,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2302,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2303,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2304,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2305,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2306,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2307,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2308,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2309,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2310,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2311,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2312,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2313,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2314,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2315,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2316,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2317,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2318,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2319,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2320,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2321,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2322,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2323,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2324,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2325,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2326,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2327,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2328,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2329,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2330,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2331,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2332,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2333,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2334,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2335,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2336,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2337,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2338,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2339,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2340,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2341,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2342,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2343,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2344,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2345,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2346,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2347,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2348,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2349,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2350,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2351,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2352,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2353,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2354,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2355,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2356,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2357,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2358,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2359,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2360,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2361,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2362,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2363,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2364,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2365,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2366,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2367,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2368,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2369,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2370,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2371,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2372,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2373,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2374,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2375,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2376,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2377,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2378,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2379,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2380,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2381,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2382,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2383,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2384,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2385,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2386,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2387,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2388,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2389,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2390,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2391,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2392,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2393,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2394,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2395,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2396,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2397,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2398,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2399,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2400,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2401,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2402,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2403,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2404,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2405,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2406,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2407,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2408,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2409,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2410,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2411,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2412,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2413,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2414,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2415,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2416,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2417,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2418,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2419,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2420,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2421,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2422,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2423,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2424,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2425,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2426,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2427,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2428,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2429,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2430,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2431,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2432,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2433,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2434,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2435,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2436,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2437,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2438,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2439,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2440,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2441,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2442,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2443,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2444,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2445,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2446,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2447,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2448,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2449,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2450,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2451,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2452,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2453,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2454,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2455,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2456,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2457,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2458,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2459,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2460,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2461,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2462,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2463,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2464,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2465,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2466,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2467,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2468,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2469,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2470,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2471,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2472,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2473,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2474,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2475,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2476,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2477,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2478,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2479,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2480,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2481,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2482,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2483,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2484,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2485,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2486,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2487,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2488,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2489,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2490,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2491,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2492,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2493,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2494,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2495,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2496,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2497,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2498,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2499,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
