SINR(dB),Datarate,Action(Phase)
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
48.51008605957031,16.114721298217773,"[4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
