Episode(timeslot),agent,reward,action
1803,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1804,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1805,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1806,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1807,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1808,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1809,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1810,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1811,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1812,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1813,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1814,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1815,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1816,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1817,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1818,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1819,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1820,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1821,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1822,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1823,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1824,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1825,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1826,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1827,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1828,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1829,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1830,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1831,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1832,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1833,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1834,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1835,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1836,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1837,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1838,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1839,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1840,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1841,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1842,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1843,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1844,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1845,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1846,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1847,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1848,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1849,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1850,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1851,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1852,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1853,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1854,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1855,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1856,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1857,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1858,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1859,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1860,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1861,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1862,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1863,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1864,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1865,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1866,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1867,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1868,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1869,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1870,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1871,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1872,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1873,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1874,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
